year,round,driverId,constructorId,circuitId,grid,qualifying_position,driver_experience,constructor_experience,grid_advantage,qualifying_advantage,driver_avg_points,driver_podium_rate,constructor_podium_rate,recent_driver_points,recent_constructor_points
2025,21,840,117,18,14.0,14.0,8,4,-2.0,-2.0,1.575,0.015,0.0365853658536585,0.0,0.0
2015,16,20,6,69,13.0,5.0,5,5,10.0,2.0,11.58203125,0.44140625,0.3200589970501475,18.2,18.2
2011,13,16,10,14,12.0,12.0,1,1,-7.0,-7.0,1.5526315789473684,0.0,0.0141643059490084,2.8,2.8
2024,3,807,210,1,16.0,16.0,14,8,7.0,7.0,2.3422053231939164,0.0038022813688212,0.0,0.6,0.6
2022,11,848,3,70,15.0,11.0,3,12,3.0,-1.0,2.260869565217391,0.0144927536231884,0.0266666666666666,0.0,0.0
2012,19,819,206,69,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,16,818,5,71,9.0,10.0,2,4,-4.0,-3.0,0.8793103448275862,0.0,0.005089058524173,2.0,2.0
2012,11,3,131,11,13.0,13.0,2,2,3.0,3.0,11.169117647058824,0.4044117647058823,0.4534711964549483,3.6,3.6
2020,13,830,9,21,3.0,3.0,5,10,-14.0,-14.0,13.919421487603303,0.5371900826446281,0.4162962962962963,10.4,10.4
2024,19,4,117,69,7.0,8.0,14,3,-6.0,-5.0,6.033670033670034,0.1784511784511784,0.0365853658536585,2.6,2.6
2021,22,842,213,24,12.0,12.0,4,1,7.0,7.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,7.2,7.2
2023,9,844,6,70,2.0,2.0,5,13,0.0,0.0,9.295081967213116,0.2950819672131147,0.3200589970501475,8.8,8.8
2025,9,1,6,4,5.0,5.0,15,15,-1.0,-1.0,14.350591715976332,0.5325443786982249,0.3200589970501475,8.0,8.0
2023,18,807,210,69,0.0,16.0,13,7,-11.0,5.0,2.3422053231939164,0.0038022813688212,0.0,0.0,0.0
2019,20,825,210,18,9.0,10.0,5,3,-2.0,-1.0,1.0594594594594595,0.0054054054054054,0.0,0.4,0.4
2024,17,855,15,73,17.0,18.0,2,14,3.0,4.0,0.2352941176470588,0.0,0.0112612612612612,0.0,0.0
2016,4,815,10,71,6.0,7.0,5,6,-3.0,-2.0,5.409556313993174,0.1331058020477815,0.0141643059490084,2.4,1.6
2025,15,864,15,39,13.0,13.0,0,15,-2.0,-2.0,0.8787878787878788,0.0,0.0112612612612612,2.8,2.8
2021,5,817,1,6,12.0,12.0,10,11,0.0,0.0,5.0625,0.125,0.1866666666666666,4.8,4.8
2023,22,855,51,24,19.0,19.0,1,4,2.0,2.0,0.2352941176470588,0.0,0.0,0.0,0.0
2016,4,3,131,71,1.0,1.0,6,6,0.0,0.0,11.169117647058824,0.4044117647058823,0.4534711964549483,25.0,25.0
2010,1,10,166,3,19.0,19.0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
2024,1,846,1,3,7.0,7.0,5,14,1.0,1.0,8.851851851851851,0.2901234567901234,0.1866666666666666,9.4,4.4
2018,17,840,3,22,14.0,14.0,1,8,-3.0,-3.0,1.575,0.015,0.0266666666666666,0.4,0.4
2018,5,838,1,4,11.0,11.0,2,8,-4.0,-4.0,0.6190476190476191,0.0,0.1866666666666666,1.6,1.6
2026,1,807,217,1,11.0,11.0,16,0,-11.0,-11.0,2.3422053231939164,0.0038022813688212,0.0,2.0,0.0
