year,round,driverId,constructorId,circuitId,laps,points,positionOrder
2020,15,839,4,3,57,2.0,9
2013,16,3,131,68,60,18.0,2
2017,9,8,6,70,71,10.0,5
2024,15,822,15,39,70,0.0,19
2012,11,819,206,11,67,0.0,20
2022,17,822,51,15,59,0.0,11
2014,4,155,207,17,53,0.0,18
2021,4,840,117,4,65,0.0,11
2016,18,830,9,69,28,0.0,20
2020,11,832,1,20,60,10.0,5
2025,5,842,214,77,0,0.0,20
2015,14,3,131,22,53,18.0,2
2016,3,815,10,17,56,0.0,11
2024,14,815,9,13,44,7.0,7
2024,5,822,15,17,19,0.0,20
2019,8,840,211,34,52,0.0,13
2017,20,817,9,24,20,0.0,20
2019,11,848,5,10,64,8.0,6
2010,19,9,4,24,55,10.0,5
2020,2,847,3,70,69,0.0,16
2022,20,1,131,32,71,18.0,2
2022,6,4,214,4,65,2.0,9
2011,5,22,3,4,64,0.0,17
2012,4,30,131,3,57,1.0,10
2010,14,16,10,14,52,0.0,16
2026,10,840,117,13,25,0.0,20
2024,20,855,15,32,70,0.0,15
2010,4,18,1,17,56,25.0,1
2025,19,865,215,69,56,0.0,16
2026,2,864,217,17,0,0.0,21
2021,8,839,214,70,70,0.0,14
2018,10,828,15,9,31,0.0,18
2025,8,842,214,6,7,0.0,20
2020,5,849,3,9,51,0.0,19
2021,6,20,117,73,51,18.0,2
2025,15,846,1,39,64,0.0,18
2020,9,847,3,76,59,0.0,11
2016,19,817,9,32,71,15.0,3
2024,20,844,6,32,71,16.0,3
2025,24,861,214,24,57,0.0,20
2013,5,13,6,4,66,15.0,3
2022,4,4,214,21,6,0.0,19
2021,12,840,117,13,1,0.0,20
2025,4,848,3,3,57,0.0,12
2011,15,811,4,22,53,0.0,16
2025,3,1,6,22,53,6.0,7
2024,6,846,1,79,57,25.0,1
2021,2,815,9,21,63,0.0,11
2025,1,830,9,1,57,18.0,2
2012,5,3,131,4,66,6.0,7
2024,9,807,210,7,70,0.0,11
2021,2,830,9,21,63,25.0,1
2017,15,815,10,2,56,8.0,6
2012,8,8,208,12,57,18.0,2
2023,17,822,51,78,57,4.0,8
2012,1,814,10,1,58,1.0,10
2023,21,852,213,80,46,0.0,18
2016,5,1,131,4,0,0.0,21
2021,9,839,214,70,0,0.0,20
2025,16,863,131,14,53,2.0,9
2022,18,832,6,22,0,0.0,19
2024,20,1,131,32,71,12.0,4
2011,6,39,164,6,74,0.0,17
2025,13,844,6,13,44,15.0,3
2018,7,8,6,7,68,8.0,6
2016,12,807,10,10,67,6.0,7
2014,1,155,207,1,0,0.0,21
2023,1,842,214,3,57,2.0,9
2022,17,848,3,15,25,0.0,17
2021,17,822,131,69,56,8.0,6
2014,7,825,1,7,70,2.0,9
2019,4,830,9,73,51,12.0,4
2010,6,808,4,6,73,0.0,13
2013,16,815,1,68,60,10.0,5
2022,16,840,117,14,39,0.0,18
2015,15,831,15,71,53,8.0,6
2016,12,154,210,10,66,0.0,13
2013,3,824,206,17,55,0.0,15
2023,2,840,117,77,16,0.0,20
2021,20,842,213,78,56,0.0,11
2021,16,830,9,5,58,18.0,2
2019,12,844,6,11,70,12.0,4
2010,3,17,9,2,56,18.0,2
2015,19,1,131,24,55,18.0,2
2020,2,20,6,70,1,0.0,20
2010,19,13,6,24,55,1.0,10
2015,7,831,15,7,68,0.0,16
2018,8,830,9,34,53,18.0,2
2026,8,861,214,70,70,0.0,15
2024,6,848,3,79,57,0.0,18
2010,19,5,205,24,54,0.0,17
2011,4,22,3,5,57,0.0,15
2011,1,20,9,1,58,25.0,1
2026,8,830,9,70,71,18.0,2
2016,14,822,3,14,53,8.0,6
2021,9,815,9,70,71,8.0,6
2023,21,839,214,80,50,12.0,4
2019,6,847,3,6,77,0.0,15
2015,13,828,15,15,61,0.0,11
2018,1,839,10,1,58,0.0,12
2023,19,842,214,32,71,0.0,11
2013,8,13,6,9,52,8.0,6
2021,10,20,117,9,40,0.0,19
2022,18,822,51,22,28,0.0,15
2010,13,67,5,13,44,0.0,12
2015,8,826,9,70,70,0.0,12
2025,11,864,15,70,69,4.0,8
2025,7,848,3,21,63,10.0,5
2026,7,842,214,4,65,6.0,7
2022,19,854,210,69,56,0.0,15
2022,13,855,51,11,69,0.0,13
2026,7,807,217,4,29,0.0,20
2016,11,807,10,11,69,1.0,10
2018,21,807,4,24,0,0.0,20
2018,11,832,4,10,67,0.0,12
2024,23,4,117,78,57,6.0,7
2023,1,847,131,3,57,6.0,7
2022,20,848,3,32,70,0.0,12
2019,2,8,51,3,57,6.0,7
2017,11,20,6,11,70,25.0,1
2026,3,864,217,22,53,0.0,13
2014,16,16,15,71,52,0.0,16
2024,15,807,210,39,71,0.0,11
2015,3,20,6,17,56,15.0,3
2024,21,842,214,18,69,15.0,3
2023,3,846,1,1,58,8.0,6
2018,11,815,10,10,67,6.0,7
2022,2,842,213,77,50,4.0,8
2025,21,840,117,18,71,0.0,16
2016,2,837,209,3,56,0.0,17
2020,5,844,6,9,52,12.0,4
2017,17,828,15,69,55,0.0,15
2016,5,3,131,4,0,0.0,22
2023,1,840,117,3,57,8.0,6
2024,4,832,6,22,53,15.0,3
2021,10,849,3,9,51,0.0,14
2014,5,4,6,4,66,8.0,6
2014,15,807,10,22,44,4.0,8
2025,12,861,214,9,0,0.0,20
2019,19,830,9,69,56,15.0,3
2024,15,817,215,39,71,0.0,12
2016,7,835,4,7,16,0.0,21
2022,18,849,3,22,28,2.0,9
2013,14,20,9,35,55,25.0,1
2024,13,855,15,11,69,0.0,19
2018,21,825,210,24,54,1.0,10
2010,11,16,10,10,65,0.0,17
2025,14,857,1,11,70,18.0,2
2025,8,863,131,6,75,0.0,18
2010,10,17,9,9,52,25.0,1
2018,19,839,10,32,69,0.0,11
2019,5,20,6,4,66,12.0,4
2024,22,807,210,80,50,4.0,8
2026,8,840,117,70,45,0.0,19
2019,6,8,51,6,77,0.0,17
2010,12,15,205,11,67,0.0,15
2015,14,817,9,22,52,0.0,15
2025,17,830,9,73,51,25.0,1
2012,5,30,131,4,12,0.0,24
2015,18,822,3,18,70,10.0,5
2024,24,844,6,24,58,15.0,3
2024,9,857,1,7,70,10.0,5
2013,8,822,3,9,52,0.0,12
2014,15,817,9,22,44,12.0,4
2025,20,863,131,32,71,8.0,6
2014,15,820,206,22,43,0.0,18
2025,5,1,6,77,50,6.0,7
2018,10,817,9,9,52,10.0,5
2021,17,8,51,69,55,0.0,13
2014,2,828,207,2,54,0.0,14
2019,4,847,3,73,49,0.0,15
2019,9,825,210,70,69,0.0,19
2016,15,821,210,15,60,0.0,11
2012,2,814,10,2,56,6.0,7
2018,16,840,3,71,52,0.0,15
2024,3,822,15,1,57,0.0,14
2015,17,828,15,32,71,0.0,12
2011,19,4,6,18,71,12.0,4
2012,13,814,10,14,53,4.0,8
2018,12,844,15,11,0,0.0,20
2021,11,830,9,11,70,2.0,9
2017,12,817,9,13,44,15.0,3
2015,9,13,3,9,52,12.0,4
2017,7,815,10,7,70,10.0,5
2016,1,1,131,1,57,18.0,2
2012,13,4,6,14,53,15.0,3
2022,4,846,1,21,63,15.0,3
2011,11,18,1,11,70,25.0,1
2015,19,3,131,24,55,25.0,1
2017,13,830,9,14,52,1.0,10
2017,9,826,5,70,68,0.0,16
2022,12,849,3,34,40,0.0,17
2023,8,856,213,7,69,0.0,18
2020,6,848,9,4,65,4.0,8
2014,19,154,208,24,54,0.0,13
2022,19,842,213,69,56,0.0,14
2016,15,3,131,15,61,25.0,1
2013,1,20,9,1,58,15.0,3
2018,6,822,131,6,78,10.0,5
2024,5,857,1,17,56,4.0,8
2011,9,16,10,9,52,0.0,11
2026,8,857,1,70,71,12.0,4
2023,10,832,6,9,52,1.0,10
2024,8,1,131,6,78,7.0,7
2024,12,839,214,9,50,0.0,16
2025,3,839,210,22,53,0.0,18
2019,2,20,6,3,57,10.0,5
2018,6,843,5,6,70,0.0,19
2011,10,2,4,20,9,0.0,24
2018,19,838,1,32,69,4.0,8
2015,7,813,208,7,70,6.0,7
2017,8,840,3,73,51,15.0,3
2021,13,853,210,39,41,0.0,20
2026,10,1,6,13,44,12.0,4
2015,1,831,15,1,58,10.0,5
2021,19,8,51,18,70,0.0,12
2024,13,825,210,11,69,0.0,15
2021,2,822,131,21,30,0.0,18
2014,14,813,208,15,60,0.0,12
2017,19,4,1,18,71,4.0,8
2020,11,815,211,20,60,12.0,4
2019,10,842,9,9,52,12.0,4
2012,9,10,206,9,51,0.0,18
2014,6,4,6,6,78,12.0,4
2014,1,826,5,1,57,2.0,9
2017,10,832,5,9,0,0.0,19
2016,21,835,4,24,54,0.0,17
2016,18,815,10,69,55,4.0,8
2025,1,844,6,1,57,4.0,8
2026,3,1,6,22,53,8.0,6
2026,11,4,117,11,69,0.0,14
2021,10,8,51,9,51,0.0,15
2023,12,822,51,13,44,0.0,12
2019,19,9,3,69,31,0.0,19
2021,13,854,210,39,69,0.0,18
2010,8,30,131,7,69,0.0,11
2016,21,815,10,24,55,4.0,8
2025,15,847,131,39,72,12.0,4
2023,22,822,51,24,57,0.0,19
2017,8,8,6,73,46,0.0,14
2016,17,807,10,22,53,4.0,8
2012,4,37,164,3,55,0.0,20
2010,10,18,1,9,52,12.0,4
2024,14,846,1,13,44,10.0,5
2018,1,842,5,1,13,0.0,18
2025,17,859,215,73,51,10.0,5
2018,5,822,131,4,66,18.0,2
2017,10,839,10,9,50,4.0,8
2026,5,846,1,7,38,0.0,18
2018,20,838,1,18,70,0.0,14
2011,18,30,131,24,55,6.0,7
2016,11,826,5,11,69,0.0,16
2011,15,153,5,22,53,0.0,15
2010,12,4,6,11,70,18.0,2
2013,6,8,208,6,78,1.0,10
2015,5,828,15,4,65,0.0,14
2021,1,1,131,3,56,25.0,1
2024,15,848,3,39,71,0.0,14
2024,16,807,210,14,52,0.0,17
2014,19,18,1,24,55,20.0,5
2022,19,852,213,69,56,1.0,10
2024,12,815,9,9,50,0.0,17
2014,14,20,9,15,60,18.0,2
2023,19,847,131,32,71,8.0,6
2019,13,826,5,13,44,6.0,7
2025,24,830,9,24,58,25.0,1
2013,18,814,10,69,56,0.0,16
2011,4,24,164,5,53,0.0,22
2023,11,848,3,11,69,0.0,11
2019,21,842,5,24,53,0.0,18
2018,8,4,1,34,50,0.0,16
2020,3,842,213,11,15,0.0,20
2012,17,10,206,68,58,0.0,20
2021,19,842,213,18,70,6.0,7
2021,18,8,51,32,70,4.0,8
2022,13,830,9,11,70,25.0,1
2024,4,1,131,22,53,2.0,9
2018,12,830,9,11,5,0.0,19
2023,20,855,51,18,22,0.0,17
2011,7,153,5,7,70,4.0,8
2017,9,825,210,70,29,0.0,18
2023,14,858,3,14,51,0.0,13
2011,11,13,6,11,70,8.0,6
2017,6,838,1,6,66,0.0,16
2014,14,154,208,15,60,0.0,13
2016,20,20,6,18,71,10.0,5
2023,6,857,1,6,77,1.0,10
2017,7,839,10,7,70,8.0,6
2018,9,828,15,70,70,1.0,10
2010,19,2,15,24,55,0.0,11
2025,19,859,215,69,56,0.0,11
2020,8,832,1,14,53,18.0,2
2019,19,20,6,69,7,0.0,20
2019,4,1,131,73,51,18.0,2
2015,15,813,208,71,53,6.0,7
2016,1,822,3,1,57,4.0,8
2021,3,853,210,75,64,0.0,19
2018,6,844,15,6,70,0.0,18
2015,18,830,5,18,70,2.0,9
2019,16,848,9,71,53,10.0,5
2019,13,840,211,13,44,1.0,10
2021,22,839,214,24,58,2.0,9
2017,15,835,4,2,55,0.0,15
2020,1,830,9,70,11,0.0,20
2013,6,813,3,6,44,0.0,20
2014,6,20,9,6,5,0.0,20
2012,17,30,131,68,55,0.0,22
2021,9,8,51,70,70,0.0,15
2025,20,830,9,32,71,15.0,3
2023,8,830,9,7,70,25.0,1
2015,11,815,10,13,43,10.0,5
2025,4,860,210,3,57,1.0,10
2010,11,10,166,10,64,0.0,18
2013,6,821,15,6,78,0.0,13
2018,3,4,1,17,56,6.0,7
2011,10,24,164,20,37,0.0,21
2017,20,840,3,24,54,0.0,18
2022,20,815,9,32,71,15.0,3
2018,21,830,9,24,55,15.0,3
2010,1,18,1,3,49,6.0,7
2023,14,842,214,14,51,0.0,15
2018,18,840,3,69,54,0.0,14
2021,12,841,51,13,1,0.0,13
2015,5,833,209,4,62,0.0,18
2017,18,1,131,32,70,2.0,9
2013,16,813,3,68,60,0.0,12
2013,11,823,207,13,43,0.0,16
2017,10,825,210,9,50,0.0,12
2022,8,848,3,73,50,0.0,12
2025,5,840,117,77,49,0.0,16
2014,13,813,208,14,52,0.0,14
2010,17,1,1,35,55,18.0,2
2022,13,815,9,11,70,10.0,5
2017,5,4,1,4,64,0.0,12
2026,9,857,1,9,52,0.0,11
2011,16,30,131,35,15,0.0,24
2021,3,822,131,75,66,16.0,3
